cvl-database-1-1/trainset/lines/0006/0006-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/trainset/lines/0006/0006-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/trainset/lines/0006/0006-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/trainset/lines/0006/0006-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/trainset/lines/0006/0006-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/trainset/lines/0006/0006-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/trainset/lines/0006/0006-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/trainset/lines/0006/0006-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0052/0052-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0052/0052-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0052/0052-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0052/0052-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0052/0052-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0052/0052-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0052/0052-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0052/0052-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0076/0076-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0076/0076-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0076/0076-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0076/0076-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0076/0076-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0076/0076-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0076/0076-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0076/0076-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0153/0153-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0153/0153-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0153/0153-6-2.tif	Dann magst du mich in Fesseln
cvl-database-1-1/testset/lines/0153/0153-6-3.tif	schlagen
cvl-database-1-1/testset/lines/0153/0153-6-4.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0153/0153-6-5.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0153/0153-6-6.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0153/0153-6-7.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0153/0153-6-8.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0169/0169-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0169/0169-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0169/0169-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0169/0169-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0169/0169-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0169/0169-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0169/0169-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0169/0169-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0214/0214-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0214/0214-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0214/0214-6-2.tif	Dann magst du mich in Fesseln
cvl-database-1-1/testset/lines/0214/0214-6-3.tif	schlagen
cvl-database-1-1/testset/lines/0214/0214-6-4.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0214/0214-6-5.tif	Dann mag die Todtenglocke
cvl-database-1-1/testset/lines/0214/0214-6-6.tif	schallen
cvl-database-1-1/testset/lines/0214/0214-6-7.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0214/0214-6-8.tif	Die Uhr mag stehn der Zeiger
cvl-database-1-1/testset/lines/0214/0214-6-9.tif	fallen
cvl-database-1-1/testset/lines/0214/0214-6-10.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0216/0216-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0216/0216-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0216/0216-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0216/0216-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0216/0216-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0216/0216-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0216/0216-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0216/0216-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0235/0235-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0235/0235-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0235/0235-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0235/0235-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0235/0235-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0235/0235-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0235/0235-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0235/0235-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0236/0236-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0236/0236-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0236/0236-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0236/0236-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0236/0236-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0236/0236-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0236/0236-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0236/0236-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0286/0286-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0286/0286-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0286/0286-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0286/0286-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0286/0286-6-4.tif	Dann die Todtenglocke schallen
cvl-database-1-1/testset/lines/0286/0286-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0286/0286-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0286/0286-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0392/0392-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0392/0392-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0392/0392-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0392/0392-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0392/0392-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0392/0392-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0392/0392-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0392/0392-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0403/0403-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0403/0403-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0403/0403-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0403/0403-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0403/0403-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0403/0403-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0403/0403-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0403/0403-6-7.tif	Es sey die Zeit für mich vorbey
